Tweet,Class
"@Rim980 @man_of_country الشعب الجزائري الحر الواعي لن يخدعوه بحكم العسكر كما فعلوا بالإخوة المصريين 
شعب الجزائر لا يرضى بالعبودية إما الحرية أو الحرية 😍",0
"@mamoun1234 حرب من اجل من ، من اجل الخونه الفلسطينيين ، انت عمرك بالغربه و تقابل فلسطينيين في كل دول العالم اطلب منهم يعودوا لتحرير ما يدعون انها بلادهم ، هههههههه سوف يرفضون 
ملعونة الحرب من اجل هؤلاء الأفاقين ناكري أفضال مصر و تضحيات شعبها",1
اﻹخوان و السلفيين هم المغضوب عليهم و الضالين فى هذا الزمان و هم جنود ابليس الذين يأمرون بالفحشاء و لديهم فتاوى شيوخ الفتنه بجهاد النكاح و ملك اليمين و غير ذلك https://t.co/RqRh3AUid1,1
@waseem_yousef هههههههههههههههه لا صحيح ولا تدس السم بالعسل والشيخ لم يخطئ ولم يقل أن جهاد غير السوريين واجب إلا في حاله واحدة وقد بينها,0
@Yara75654448 @mmdooh_7 @monther72 اسكتي يا اخونجيه ياصهيونيه ياكلبه مرسي لما كان يحكم البلد وقع على اتفاقيه بينه وبين اسرائيل يجيبوا الفلسطينيين يعيشون في سيناء وياخذون اليهود فلسطين كامله واذكرك كمان اول ما استلم الحكم مرسي راح  لا ايران وقدم للخميني فروض الطاعه والولاء,1
@aho11__ انا قاااايلته من زمان الذكور المفروض محبوسييييين في زريبة غنم الله ياخذهم تفو بس )))))):,1
@bentabooha987 @shooshee31 الله يكثر من امثالكم أنتم طيبين وحنا نستاهل ي معشر الرجال😜,0
@abdullahtayrani @security_gov @MOISaudiArabia @kamnapp بدوووو بدووووووو الله يعدمهم من الارض,1
"@hakmour111 @ghadaoueiss الشعب المغربي شعب أصيل اقدره واحترمه نكن له كل احترام.. سأورد بعض الحقائق من الحكومه المغربية :
* السعودية قدمت للمغرب مساعدات مالية ب 1500 مليار في 4 سنوات فقط.
* يصل عدد المغتربين المغاربة بالسعودية، حسب وزارة الخارجية المغربية، إلى 35.7 ألف شخص، من بينهم أكثر من 15 ألف سيدة",0
@AjelNews24 المراءه تبكي في حزن وفرح لان المشاعر رقيقه وعندها مصداقيه في حديثها للآخرين,0
@PDD_Waleed @Albegeri ازمة وتعدي ياوليد والله اليمنيين شعب عربي اصيل وشعب صابر مكافح كل مايتمنى حياة كالحياة فقط ولكن اجندات الاعداء عبثت به والجهلة دمروه انما هذه ليست نهاية القصة اذا الشعب يوما اراد الحياة فلابد ان يستجيب القدر واغلب ضني ان الشباب اليمني المدني ان دعوا الى تشكيل جبهة وطنية سينجحون,0
@hazim_1211 @DODOSAHAR2000 هؤلاء المتأسلمين أشد خطرا على الإسلام من اليهود والنصارى الإسلام كثيرا ما يؤتى من قبل أهله 😥,0
"اليوم في احدى وكالات السيارات موظفة المبيعات من الجنسية التونسية وحدث اني اعرف اللهجة فبدأت شلون عرفت وحنا اقلية بالكويت ..... فكانت صريحة وقالت التوانسة والكويتيين يتفقون بشوفة النفس ""هني كانت تجمل الموضوع بدبلوماسية""",0
@Nahar_100 اتمنى من اعماق قلبي ان تتحرر عقول الذكور من مواضيع الشرف والعورة والسلطة وتستبدل بداخلها عبارة انها فخرا وتشريفا ومن لحمي ودمي لا ارضى لها اهانة او ذل,0
@ibharbi مافيه احقر وانجس من الفلسطينيين شعب حقودفاسد ومفسد  وخاين لبلده بايعين أراضيهم لليهود جعلكم من حفره لجفره يارب جعل ما تقوم لكم قايمه الله يشغلكم في انفسكم يارب 🤨,1
"@0u9n_ @What00zz ياخي ناس مادري من وين تفكر😭😂😂، زي ما انك تكشفين وجهك حريتك الشخصيه ومحد اعترض عليها والدوله مامنعتك وكلنا مع غير المنقبات ونحترمهم ، برضو لكل البنات حريه انهم يلبسون نقاب ليه التخلف وبرضو شغاله بلوكات العقل نعمه والله ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه",0
"@anasaudi2030 @Turki_alalshikh @dojadaoud ارخص شعب واقذر امه وطات الارض هم اللبنانيين

حقدهم علي اوطان ودول الخليج منقطع النظير

يهينون انفسهم وكرامتهم من اجل الوصول الي جيب و فلوس الخليجي

قذاره سفاله ونجاسه الي ابعد حد .. يجب علي دول الخليج ان تعرف ان هذه السفاله او ( العماله ) اللبنانيه لابد ان تطررد ك الكلاب من خليج",1
"@EdyCohen اعلم احساس كل يهودي خنزير عندما شاف صورة هتلر 😂😂😂
صهركم صهرررر 💪🏻",1
"@jamal__addin اعتقد تقصد الاكراد ؟ 
الاكراد يبون يشكلون دولة ومشكلتهم مو مع صدام بشكل شخصي 
مشكلتهم مع ثلاث دول",0
"@nwaf_d_a عقبال ما يصيرون ٤٠٠ الف ينطردون مثله ، ما اكل البلد و خربها الا ذا الشوام "" القذاره "" لا شغل مضبوط و فوقها نكران للجميل .. خل حسن الكلب يوظفك في احد البارات يا كلب .",1
"@syyf111 @gmaTe3f9ipWZwZs @wd_j895 @c4z1p @AlsaadimModi @KKSA2030 @AlRashaidh_kw حضري والا بدوي المحترم يفرض عليك احترامه 

والا انت يا عمر ان كان في رشيدي داخل بيتكم ولا قدرت تواجهه ابد انا موجود نتقابل ومالك الا اللي ياخذ حقك اذا انت ماخطيت ولا اهلك😉",0
@Turki_Aldossary @mohammedahmad49 @ahmeeds_s @youssef_hussen أخوي أنا لا أكره شعب السعودية أنتم اخوتنا و لكن الادعاء أننا بعنا ارضنا هذا افتراء من بعض العملاء والخونة فأصبح السواد الأعظم من السعوديين يرددوها و يبتعدوا عن وعد الله و أحداث نهاية الزمان التي ذكرت بالقران و السنة,0
"@khdier3500 اللاعب العربي وخاصه الشوام 
افضل من الافارقه .
موفقين",0
@n4kmwcAJSuAigkT الغيره ليست بيد المراءه بل مزروعه فيها لكن بعض الاحيان تغض النضر في سبيل اسعاد الزوج او الحبيب ولكن السوال هنا هل يوجد وفاء,0
@my_problem1 لو بيد الزوجه كان تزوجت ثانيه وثالثه والرابعه  وتستكثرون  على الرجال حتى القول.,0
الكل اتفق ان اللبس العماني أحلى لبس ف العيد🤩♥️♥️♥️♥️♥️♥️,0
@hafedat_bin_Ali معظم الغرب عنصري حتي بعض المثقفون وقد لاحظنا كرههم لاصحاب البشرة السمراء والسوداء من الزملاء الافارقه .../بدور,1
حموضة من الي يكلمون الإناث بصيغة الذكر,0
"@meshaluk اللبنانيين اشد تخلفاً من البنقاليه والبورميين 
لديهم بلاد حباها الله بالجمال ولكن كشعب وسخ ومعاملتهم وسخه 
كم سنه بلا حكومه وكم سنه يتخانقون على أمور تافهه وكم سنه وهم يشحذون الدول الخليجيه 
ياعزيزي لا تغرك الملابس والبرستيج
شعب من برا الله الله ومن جوا يفتح الله",1
"@mbuyabis @SarahD الكوايته شعب بهيمي للأسف يفتقدون لأصغر التصرفات البديهيه للكائن البشري،فاحت ريحتكم. 
و ياليت بدال اللطم هنا على ساره،تلطمون عالبدون اللي نحر نفسه بسبب ظلمكم يا طُغاه.",1
@NaeemaAlsaadi @Khaled5Saba اختي لقد عشت 4 سنوات بسلطنة عمان بين اخواننا العمانيين ولم اجد فيهم ذرة حقد اتجاه شعب من الشعوب وجدنا فيهم الكرم والجود والمساعدة وهذه شهادة لله . وعلى هذا الاساس فيه بعض الوسائل الاعلامية وزبانيتها في محيط السلطنة تريد بشكل او بآخر أن تعكر أجواء السلطنة بالحقد والكراهية .,0
إخواننا الأكراد كانوا يصرون على علاقتهم بإبراهيم عليه السلام واليوم اتضحت كثير من الحقائق وصدقوا في حفظ تاريخهم,0
"@m0saab415 يازينكم إخوتنا وأخواتنا العراقيين 🇮🇶
كل سنة في منفذ جديدة #عرعر نستقبلهم .. شعب طيب ومعدنه أصيل🌹
وكل ما نقدمه للحجاج والمعتمرين واجب شرفنا الله به🇸🇦",0
"عدد اليمنيين الذين فتحو حسابات في تويتر هذا الأسبوع يعادل ضعف شعب الأمارات 5 مرات.
#قاطعوا_المنتجات_الاماراتيه 
#قاطعوا_طيران_الامارات3",0
@malarab1 هذا دليل ان اليمنيين شعب سلام وليس شعب حرب ويعرفون جيداً ان المتقاتلين يمنيين وفتنه والداخل فيها خاسر فهم يحبوا السلام والسلام فقط ولايريدون الا السلام,0
"يبثون سمومه بين المجتمع ويصنفون الناس على ما يريدون هذا بدوي وهذا حضري هذا شيعي وهذا سني هذا ابيض وهذا اسود ويميزون الناس بكل همجيه 
ومع الاسف يجدون آذانً صاغيه من صناع القرار لكن كل الامل في وعي الشعب الكويتي ، نسأل الله أن تدوم نعمة الامن والامان وأن يحفظ الكويت وشعبها",0
"@EdyCohen انتم اليهود قد لعبتم بعقولهم وافكارهم فحرفتوا بوصلة العداء عنكم وخلقتكم العداوات بين المسلمين.

انتم اساس الارهاب والفتن انتم الملاعين والمغضوب عليهم انتم انجس خلق الله",1
"الشماتة فى الموت ليس لها علاقه بالغباء إنما علاقتها بالايمانيات...
ونسوا أن رسول الله صلى الله عليه وسلم عندما مرت عليه جنازة يهودي..وقف لها...ونسوا أن من مات مسلم..ولا تجوز عليه سوي الرحمه...اللهم ارحم موتانا وموتي المسلمين يارب العالمين..وانا لله وانا اليه راجعون",0
"@nada9sa انا اشششششهد..

وخصوصآ بعد ماشفت بعض الأقارب المتعصبين من الصحوة
الكارهين لتمكين المراءة لخوفهم المريض على رجولتهم 

مايعجبهم عرفت انه ماشي صح الصح 🇸🇦",0
"الشعب الكويتي 
أرقى شعب خليجي 💙
ألف  مبرووووك 💙🎉🎊

#الكويت_السعوديه",0
@EdyCohen لعنة الله عليك يهودي خنزير خبيث سبب الفتن في العالم اليهود,1
@alfirsmbs @Salman2019M @Alsultan7890 @DrZuhayyan الف الحمد لله على وجود الاْردن .. الذي احتوى اللجوء الفلسطيني واحتوى اللجوء السوري ولعلمك انه احتوى اللجوء من الشركس والشيشان مسلمي روسيا .. وهو ارض الرباط والمحشر مع فلسطين يوم الحساب .. وتحياتي لك يوم الحساب نلتقي في ارض المحشر بالمناسبة 😬,0
"@AouatifWord هذه محاضرات للشنقيطي عن الشيعة , شاهديها خاصة محاضرة اثار الحروب الصليبية في العلاقات السنية الشيعية.",0
"والله مافي حياتي ندمت ع اني تعرفت ع شخص . حتى الي صارت بيني و بينهم مشاكل ماني نادم اني تعرفت عليه . الا شخص واحد ي اخوان ، حتى استحي اقول انه حرمة عشان ما اغلط ع الحريم. الله يلعن الساعة الي عرفته فيها.",1
@10_gharabally @dalal_dd21 😂😂😂😂😂😂😂. أصابتكم عدوى الشوام واليمنة والسوادنة ..صف على جنب..مابقيت أمة الا ادعت تعليمنا..ههههههه,0
"الفن، القصائد، الابتسامات والأحلام الوردية، تُخلق مع الإناث فقط.* 💖",0
@ahuwidi @flynas القصمان أذكى الناس يعرفون من أين تؤكل الكتف.. حقيقة اهنيهم على هذا الذكاء 😁,0
ما أحقر اللبنانيين شعب زبالة و وساخة و منتهى الانحطاط https://t.co/7Q9Beclkkv,1
"@naiyf90 @abonooom @FadiMahfouz5 @malmosallam @Gebran_Bassil وانا مواطن عاطل قبل ستة شهور تم الاتصال بي من شركة كارفور لإجراء مقابلة و كانوا ٣ لبنانيين أحدهم لا يجيد الانجليزية وتم ترشيحي وانا دراسات عليا على وظيفة حارس أمن وحتى هذا اليوم لم اتلقى أي اتصال منهم ، هل تعرفون لبناني واسطة يوظفني!",0
@allahim تفو عليك ياعبد الاناث ياخسيس هي اللي بدت عليه ياكلب تفوو عليك ياناقص الرجوله,1
"@Asd47604090 @777154556X @rp1m7 المفروض اي شيعي ينقلع على ايران

وكلمه اخوان ومواطنين ذي تنلغي لان مامنهم امان هذول الانذال",1
"@ajplusarabi السعودية اعدمت قبل سنه 46 شخص كلهم سنه الا واحد شيعي وكلهم جرائم كبيرة مثل التخطيط للقتل والتفجير  
السعودية لاتميز في الاعدمات .. 
كفاكم كذباً وتزوير على الناس",0
@shefaamoon @DrAlnashwan والله جزمة واحد منهم اشرف منك ومن اسيادك الي بيعطوك فلوس عشان تهاجمي الانتقالي والله لولا الانتقالي ورجال الجنوب كان الحوثي سيطر على كل اليمن احمدو الله ان الانتقالي حفظ ماء اوجاهكم يابلى شرف,1
"1️⃣3️⃣
من لم يرغب من الفلسطينيين العودة يتم تعويضه ماليا ، مع التزام فوري من واشنطن بانشاء صندوق تعويضات تساهم فيه بعشرين مليار دولار ،
على ان تقوم دول الخليج وأوربا واليابان ، بالمساهمة ايضا ليصل حجمه لمئة مليار دولار.",0
"@manal_albar .
.
.
وش عندك يا السلوقيه المجنسه محتره ومنضغطه من أسيادك وعمامك أهل السعوديه البدو .. إللي أجدادك جُوهُم لأرضهم وافدين شحاذين منتفين وأكلوا من خيرهم وخير ديرتهم لين تنفخت كروشهم وكرشك وقمتي بعدها مثل الكلب تبصقين ف الماعون إللي شربتي منه يا نكره
.
.",1
@ALgenral1818 @Thigamalabidi احنا مو نحب السعوديه وبس احنا نعشقها نحبها نفداها بكل ما اعطينا فداها الروح والقلب والولد وكل شيء هي معشوقتنا وستبقى ادام الله عزها وعز حكامها يمني محب مقيم علي ثراها الطاهر,0
@AmerAlQa7tani اخي العزيز السبب المظاهر المظاهر المظاهر و على قولة اخوانا اللبنانيين(الفشخره). الله يعينا,0
"@DAlrczqE6j1pMFe الله يشل أيادي الشيعة. لو دينهم كان على حق و عندهم الدليل و البرهان و الحجة
لما تطرؤوا للبلاغات 
الله يلعنكم يا شيعة ابليس",1
"@JA0XlD4V0DKLmeN @naif9ali ما ننكر كل شعب فيه الصالح وفيه الطالح.... ما نجمع على سلامة مجتمع باكمله او تلاعب شعب باكمله

انا سعودي وليس دفاع عن اليمنيين فهم اخواننا ولكن دفاعاً عن المنطق في خطاء لغة التعميم",0
"احنا المسلمين
هذي حالتنا
قعدنا ١٠٠ سنة
واحنا نطارد
الشيعة وعقبهم
السلف والحين
الاخوان
ما ينعرف بكرة بنطارد
من
يا رب عجل علينا
يوم القيامة
اخاف المسلمين
يكفرون في بعض",0
@DrLalibrahim اكره اليمنيين و الفلسطينيين و لو بكيفي لم ابقي في السعودية احدا منهم مهما كلّف الامر,1
@lenevin_77 @EdyCohen @ar_i24news @Ranin_Boulos كلي خرااا  لا ابوك لا ابو الي جابك موتي بغيظك من ردودنا عليك انت وقومك الهود الانجاس ؛ الفلسطينيين والسعوديين اخوة وانتي وقومك سرطان خبيث يجب التخلص منه بأسرع وقت,1
"@ElmoazenSameh كل على شاكلته 
شكلك كيوت وأما الجزائريين رجال ورجال مواقف 
ليس الرجوله موقف الرجوله متأصلة وتجري مجرى الدم في الرجال 
المغاربة والجزائريين يعتبرون شعب واحد ولا فرق بينهم أما من ناحية تعاملك فهذا شأنك انت ولا بقدم في الجزائريين ولا بآخر في المغاربة  .",0
@OY6aB3XjYoEKIYG @DrAbdullahGh_ احب انوه على شغله انو كلمه الصحابه لا يعني الذكور فقط بل ايضاً يوجد صحابيات (: اي من الاناث,0
@ben37203900 البربر حثالة البرتغال و فرنسا ينبحون خلفنا و نحن نمضي للامام,1
"@KcGBQx2ZJjF5LCa خبث سريرة هؤلاء الطواغيت الزنادقة تفوح من ألسنتهم نتانة الحقد على رسول الله عليه السلام من عرضه الطاهر .
فأي دين يتبع هؤلاء ، كفار قريش رغم كفرهم وحربهم للرسول عليه السلام لكن أثبتوا عفتهم ورجولتهم وشهامتهم من عدم نهج ديدن #الشيعة المجوس أولاد #المتعة أهل الرذيلة والفحش .",1
@99rr__ انا ضد جمال المراءه ان كان الحب لجمالها,0
@sarahesham3 الشوام بيحطوا مكسرات جنب الشاي,0
@TT_23_TT يا حبيبي مالك شغل بهاذي الامور الشيعه والسنه اخوان وانا اعرف واجد شيعه وسنه ومتزوجين❤️💯,0
@oTbIjKUsepUvOum @ali_alketbi8 @nosier_fathy يا أخ ابو حذيفة لا تنتظر خيرا من القطريين.. شعب بلا أخلاق و لا تربيه ولا شرف ولا رجوله ولا نخوه,1
"@Arooaeehhojvggn المراءه لها دور كبير في الحياه ان الله رزقها بزوج متفاهم ويقدرها ويقدر اهلها ويعز شانهم .. ويكون على قدر من الامانه والرعايه 
مو مثلنا اي شخص يخطي قالوا رجال يمكن مضغوط من الحياه ويمكن مسحور او مريض نفسي .. او اتوا بالف عذر ... لله درهم ...",0
@joorinasser المغاربة يعجبونني !! لعبهم رجولي وعندهم إخلاص ووفاء للفريق,0
@hmmaa651 ويقولون عن الحريم كيدهم عظيم😡😡😡,0
السودانيين شعب لطيف جداً يحزني الوضع الي هم فيه .. شعب سمح وشرح ما اتخيل ممكن السوداني يجرم في حد أو يظلم حد,0
@MirghaniAsma يارب انصر اشقاؤنا السودانيين ويارب تنجح وتنتصر ثورتهم فهم شعب عظيم يستحق كامل الحرية,0
@elissakh الشعب التونسي شعب محب للحياة و السلام رح ينتصر على المتطرفين الذين يريدون الخراب لهذا البلد الحيوي البلد الذي يفتح ذراعيه للجميع.. قلوبنا كجزائريين مع إخوتنا التوانسة حماهم الله 🇹🇳❤️🇩🇿,0
"@hailahabdulah20 @abusulayman ياساتر لماذا كل هذا. بعض الناس لا يصدق مع الله فيفضحه الله ولو بعد حين. هولتي الموضوع قيادة المراءه، خروج المراءه. ....على رسلك اختاه الحلال بين والحرام بين والمخطيء يحاسب",0
@iyasen947 @jaberalharmi الله يجعل امنيتك ماتتعداك مسيحي ابن سته وستين كلب,1
"المصريين أتفه وأهمل شعب على
الوجود والخليجين بقر وأقل من بقر أنا مش عربي
أنا فلسطيني",1
"@saloma1984 @Kayzenov @AmazonSwarriorS بلاد المغرب هي افريقية و بربرية و عربية وإسلامية و الجزائرين اعراق و اجناس و البربر اعراق و اجناس هذا هو الواقع و اي كلام اخر فهو تعدي على الحقائق التاريخية 
لا تنسى أن هذه المنطقة هي جزء من إفريقيا وسكانها الأصليون هم الأفارقة السود ما يعني  ان كل الاجناس الاخرى هي وافدة اليها",0
@monther72 العراقي مايفهم يامنذر لا تحاول تقنعه الغباء عندكم سائد..؟!,1
@aDham_alHadidy مذهبك الديني يعني سني اشعري ولا جهمي ولا معتزلة ولا شيعي ولا اباضي ولا خارجي ولا احمدي ولا درزي موحد,0
@Sarah_Abubaker احمد الله في انتقائي لصديقاتي قمة الادب والرقي والاخلاق....حتي مزحا لا نستعمل الشتائم... .من وجهة نظري ....المراءة ستكون ام  وستربي اطفال فعليها ان تكون قدوة  لأبنائها.. ف ان اعتادت  علي هذه الالفاظ من الصعب التوقف عن استعمالها وخصوصا لحظة الغضب,0
"@SufianSamarrai لم احادثك بصفة انني شيعي ولم يثبت عندك اي انتماء بالنسبة لي بل حادثتك بصفتي مسلم عربي عراقي .... فلماذا نعتني بالصفوي و جمعتني بمن ارتكب المجازر و التهجير بحق المسلمين السنة كما اسميتهم...
هل يعقل ان كل من يقف ضد #اسرائيل يعني انه #إيراني؟
اسفي عليك",0
وجهت نظري اليمني لا يقل خيانه عن الفلسطيزي كلهم عيال كلب,1
@a0jd3 @mansour_y كلامك يعبر عنى أخلاقك و تربيتك و مستواك الثقافي و من أسلوبك من الواضح انك لم تشهد لحظة تربية بحياتك و ايضا انت من تعتبر بربري بهذا الأسلوب الهمجي و نحن أمازيغ لا بربر,1
"الحريم والبنات
انتم تسافرون
علشان المولات والتسوق
انزين احنا الحمدلله
عندنا احسن المولات
واذا على اوت لت
عندكم سوق الايراني
في الرويس كل الماركات في 
بس ادلع الزايد اللي فيكم",0
"@saeed_photo شكلها حديثةنعمة ماشافت خير
أكره الحرمة لما الرجال يعطيها كل شي ويدلعها ويوفر لها كل سبل الراحةوهي كانت حافية منتفة وأخر شي تجحده
إللي زيها حرام تتزوج تنطق ببيت أهلها أفضل
سرت أشفق على بعض الرجال من مصاريف الزواج المبالغةومن ملعنة بعض الحريم
شكلها حتتزوج واحد يلعن خيرها وهي مبسوطة",0
@Arab_MGTOW والله يا شباب السؤال الوجيه هل يقبل بها سعودي؟ فما عشته انا في السعوديه و مما حكى لي والدي عنكم انه مهما بلغ الرجل السعودي شرا تبقى غيرته على محارمه و صلته   بأهله رقم واحد في حياته,0
تونس دستورها دولة مدنية👎👎 فتزوجت المسلمة من يهودى وتساوى الرجل بالمرأة في الميراث😔😔,0
@mqasem ابداع...بصراحة اكثر ناس مبدعين بذلك هم الافارقة ..الله يبارك في اياديهم,0
@salahalhashem أنا وعيالي ما نسافر الا للقاهرة  وتوني راد ما شاء الله الفنادق فل من الكويتيين والخليجيين في هذا الصيف وفي وايد أماكن حلوه في مصر وشعبها شعب طيب ويحبون العرب ما عليكم من كلامه أفضل من الأتراك اللي يكرهون العرب,0
@MadawiDr هههههه اللي يسمعك يقول انك امراءه من نغريدتك ... من العيب ان تحلق شنبك ... ليس فيك ما يدل على  انوثة المراءه سوى اسمك ... وبما انك لست برجل او امراءه فتابع في حقوق المثليين !!!!ا,1
@kasimf الشعب السعودي شعب متدين بالفطره ولايوجد عندهم ماذكرت نحن نعيش بينهم وانت كاذب ستحاسب على كلامك امام الله أما السعودية شامخه بحكامها وشعبها وانتم لمزبلة التاريخ لن تنالو منها يامجرمين اما الغناء ماهو اجباري على الشعب وان وجد وجد بكل احترام لاتكذبو على التاس يامرتزقه انبح كما تشاء,0
"@meMajda هههه فعلا لست يمنية ولا تعرفي اليمنيين
الكلام المبتذل مثل هذا لا يمثل الا صاحبه حيث ونحن شعب لا نملك في هذا الدنيا الا كرامتنا وعزتنا وليست محل تفاوض مع احد لا قريب ولا بعيد",0
"@Badermasaker @miskartinst من زمان ودي اكون شيعي لأن اخواننا الشيعة تملكوا منازلهم ونحن السنة لا زلنا ننتظر وزير الإسكان ! 
فعلا المسألة مسألة فكر 
صدق ماجد  الحقيل",0
"@gccWlST3ntketw6 @Alankurdistani7 العرب وحوش وقتلة، يقتلون بعضهم البعض أيضا. هم لا يكرهون الاکراد فحسب، هم يقتلون أنفسهم أولا، من اليمين إلى اليسار ومن الأمام إلى الخلف ومن الشرق إلى الغرب، عرب يذبحون عربا”.",1
@r_evan3 😜الافارقه بيضو الوجه مو نفس بعض النوادي 😂😂😂💔,0
ولازالت بعض الشعوب من الدول العربيه تعتقد بان شعوب الخليج اؤلئك البدو الراحله بالصحراء وبيوت الشعر اذا دخل عليك بنقاش قال اريد ان اعلمك او افهمك وهو لايعلم اننا تخطيناهم بسنوات ضوئيه وهم لازالوا ع ركابهم اوائل القرن قبل المنصرم وهذا سبب تخلفهم 👍🏻,0
@ALMRISEUL ياخي سددو للمساكين اللي ذبحهم ساهر  لا حول ولا قوة الا بالله غيره طيب في مساجين ايضا من الذكور ماكلين تبن في تبن فكو كربة هذولا طيب معاهم يعني جمعو للكل المستعصين ولا استعطاف الإناث اهم الله يفك كربة كل مسلم,0
"عاشوراء 💛🌱:
هو اليوم العاشر من شهر مُحَرم في التقويم الهجري، ويسمى عند المسلمين بيوم عاشوراء ويصادف اليوم الدي نجّى الله فيه موسى من فرعون ويصادف اليوم الذي قتل الحسين بن علي حفيد النبي محمد صلى الله عليه وسلم في معركة كربلاء، لذلك يعدّه الشيعة يوم عزاء وحزن.",0
شعب جميل وناس طيبين #السوريين_منورين_مصر,0
@ihwlz @DAMAC_CLUB @saleh_m_9 للأسف اهل الجنوب مايشجعون انديتهم لكن حنا القصمان نشجع انديتنا وانا مثال من القصيم واشجع التعاون اتمنى من اهل الجنوب ان يشجعون انديتهم ويدعمونها بدلا من تشجيع الاهلي,0
"@HadeeLBuQrais هذا من النقص اللي في النساء، حتى في الصفات الغير حميدة تريد التشبه في الرجال، ومن قال ان الرجل لا يظهر  وكأنه مجنون في حالة غضبه!.",1
@cyleen30 @nathari1 @O_Alkhashram ماحد سكن  بمناطقكم. انتم خرجتوا وسكنتم مناطقهم .طبيعة الاشياء الاغلبيه هي اللي تفرض ثقافتها وعاداتها على الاقليه شركاء الوطن اللي اصولهم عراقيه او ايرانيه اهل الارض قبل لايكون وطن اسمه الكويت بحكم تواجدهم خصوصا البدو هم من علمهم اللهجه  لانهم يخجلون يتحدثون بلهجتهم العراقيه تاريخ,0
@UlXiI0 مع الرجل وبإمكان المراءه المحافظه على جسمها الأنديه متواجده والأهم الثقافه,0
"محد واخذ حقه بالدنيا ذي مثل القصمان 
الله يخليهم لاهلهم بسسس .",0
@WaleedAlshmmari صدام حسين .. لماذا لم تبيد الشيعه جميعا عن بكرة ابيهم ..,1
الشعب السوداني شعب صادق وامين وباذن الله سيتجاوزون ظروفهم ويحافظون على مقدرات بلدهم  #السودان_السعوديه_بلد_واحد,0
"الافارقة:
تجار مخدرات
ومروجي الدعارة
ومجهولين
وجنود مرتزقه لدى مليشيات الحوثي
وخطيرين كذالك على دول الجوار
لماذا يتم تجاهلهم
ويتم معاملتهم كانهم اصحاب الارض",1
"شعب البربر 

اغبي شعب 
شعب همجي 
شعب غير محترم 
شعب مغلوب على أمره 
شعب مفلس 
نعم انت ايها البربري .. .",1
"الله يذكرك بالخير الشيخ ابوحذيفة سلفي واستاذ جامعي مثقف ،وكل السلفيين عندنا يبجلونه ودائما ينصحهم بعدم الجدال معي لانني انتصر عليهم بالمنطق والدليل والحجة ،وهو يحترمني وانا احترمه بغض النظر عن توجهاته.",0
"البنت من خلقت إلى أن يصل عمرها ١٠ سنين  هي طفله ومن سن ال ١٠ سنوات إلى ال ٢٠ سنه  هي مراهقه ؟..
ومن سن ال ٢٠ سنه  إلى ال ٣٠ سنه هي عاقله وناضجه ومن ال ٣٠ سنه إلى٤٠ سنه هي في قمة انوثتها 😎
ومن ال ٤٠ وفوق عاد هي شيخة الإناث كلهم 

😉😉",0
"@sabqorg حسيت انها اخر حبه 😂😂😂
بلا افلام بلا نصب
البنات عنسن مالقو من ياخذهم وهذي تفلم علينا بشروطها",0
@ZaidBenjamin5 اكبر راس بأكبر شركة بالعالم شيعي,0
"@nody199733 اسوء شي بالسوشل ميديا لسان المصريين
 للاسف للاسف  لسان قذروفاحش جداويقذف بالاعراض اغلبهم.. شعب مش متربي",1
"@mansour_y اذا هم بربر، ولم يبعث فيهم لا نبي ولا رسول، فأنت بلوشي اجدادك من بلشيستان، يعني اصلك اما من بلاد فارس او من افغانستان او من باكستان. الاسلام وصلكم عن طريق الفتوحات كما وصل البربر، فكيف لك ان تهاجمهم وهم اجدادهم اسلموا قبل اجدادك!!!",0
ماتحسون الكوايته يزودوها شوي بأخبار الصحف عندهم؟ مو معقول احد يقتل عشان مافي سمبوسه عالسفره! اكذبوا بس بذكاء شوي اخواني,0
@heta46189210 الله لايوفقهم ذا القصمنج لا ذمه ولاضمير,1
"@kHyili إنتوا العمانيين ماكو مثلكم ماشاء الله شعب محب متسامح مع الجميع هنيئا"" لكم على قيادتكم الحكيمه",0
@Fahran85 @remo335566 اخوانا اليمنيين المقيمين في دولتنا اخوان لنا مثلنا مثلهم أتت بهم الأقدار منهم لطلب الرزق ومنهم زياره وغير ذلك والسعوديه واليمن بلد واحد ندافع عنهم اذا قدرنا الله وهم كذلك وثقةثقه تامه ان فتحت له المجال دولتهم لمعاونتهم في اي مجال لن يترددوا لانهم شعب اصيل وعظيم تحياتي لك 🌹,0
@al_shamri_kw عجيب امر بعضهم كل ما تكلموا قالوا الشيعه ليش  هالخوف من الشيعه كمل موضوعك بدون ماتذكرهم انت بديت وانت تتحمل,0
"@Mlw0SS5mNrYdQGk @mishal_abdallah واسفاة على حال المسلمين اليوم امر يتفطر منه القلب . كانة لم ينزل فينا الوحي وقرأن يتلى. نشتم بعضنا البعض. عرب شمال . اعراب . كفار قريش . بقايا نطفة رومان . بقايا احتلال فرنسي.  بربر. عرب الجنوب متخلفين . فراعنة بتاع الطعمية.  
إلا تتقون الله عزوجل",0
